最	AD
富	JJ
人口	NN
收入	NN
骤增	VV
的	DEC
原因	NN
尚	AD
不	AD
很	AD
明了	VA
，	PU
可能	VV
的	DEC
部分	CD
原因	NN
包括	VV
技术	NN
创新	NN
使得	VV
劳动力	NN
市场	NN
朝	P
有利于	VV
演员	NN
、	PU
运动员	NN
、	PU
音乐家	NN
等	ETC
超级	JJ
明星	NN
的	DEC
方向	NN
发展	VV
，	PU
也	CC
使得	VV
执行官	NN
的	DEG
薪资	NN
增加	VV
，	PU
金融	NN
领域	NN
活动	NN
范围	NN
扩大	VV
。	PU

EIU	NR
国家	NN
风险	NN
项目	NN
主任	NN
保勒	NR
26日	NT
对	P
美国	NR
广播	NN
公司	NN
说	VV
，	PU
技术	NN
为	P
高	JJ
技能	NN
工人	NN
创造	VV
机会	NN
，	PU
却	AD
使	VV
一些	CD
常规	JJ
工作	NN
显得	VV
多余	VA
。	PU

全球化	NN
的	DEG
作用	NN
有	VE
争议性	NN
，	PU
有些	DT
传统	NN
上	LC
支持	VV
自由	JJ
贸易	NN
的	DEC
决策者	NN
现在	NT
开始	VV
怀疑	VV
全球化	NN
给	P
中	JJ
低	JJ
收入	NN
美国	NR
家庭	NN
带来	VV
的	DEC
福利	NN
到底	AD
有	VE
多	AD
大	VA
，	PU
尽管	CS
这些	DT
家庭	NN
确实	AD
也	AD
从	P
更	AD
便宜	VA
的	DEC
进口	JJ
产品	NN
中	LC
获益	VV
。	PU

曾	AD
担任	VV
布什	NR
政府	NN
战略家	NN
的	DEC
马修·道得	NR
认为	VV
，	PU
虽然	CS
美国人	NN
接受	VV
收入	NN
不	AD
平等	VA
的	DEC
现实	NN
，	PU
不	AD
嫉妒	VV
别人	PN
致富	VV
，	PU
但	AD
他们	PN
为	P
自己	PN
和	CC
孩子	NN
失去	VV
经济	NN
机会	NN
感到	VV
愈	AD
深	VA
的	DEC
受挫感	NN
。	PU

他	PN
指出	VV
，	PU
民众	NN
感觉	VV
商界	NN
和	CC
富人	NN
受到	VV
政府	NN
优待	NN
，	PU
使	VV
这	DT
种	M
受挫感	NN
更加	AD
恶化	VV
。	PU

最近	NT
在	P
全球	NN
蔓延	VV
的	DEC
“	PU
占领	VV
华尔街	NR
”	PU
运动	NN
提出	VV
的	DEC
诉求	NN
之一	NN
就	AD
是	VC
99%	CD
的	DEG
人	NN
反对	VV
政府	NN
过多	AD
救助	VV
1%	CD
的	DEG
富人	NN
。	PU

上述	JJ
报告	NN
还	AD
发现	VV
，	PU
1979年	NT
最	AD
穷	VA
的	DEC
20%	CD
人口	NN
接受	VV
了	AS
50%	CD
的	DEG
政府	NN
转移	NN
支付	NN
，	PU
而	CC
2007年	NT
这	DT
个	M
比例	NN
下降	VV
到	VV
35%	CD
。	PU

食品	NN
安全	NN
问题	NN
，	PU
总是	AD
纠结	VV
着	AS
公众	NN
的	DEG
心	NN
。	PU

武汉	NR
公安	NN
机关	NN
配备	VV
专门	JJ
的	DEG
“	PU
食品	NN
警察	NN
”	PU
，	PU
在	P
“	PU
万	CD
马	NN
齐	AD
喑	VV
究	AD
可	VV
哀	VA
”	PU
的	DEC
当下	NT
，	PU
很	AD
容易	AD
被	LB
人	NN
诟病	VV
。	PU

其一	NN
，	PU
“	PU
食品	NN
警察	NN
”	PU
在	P
设立	VV
之后	LC
，	PU
在	P
职权	NN
上	LC
，	PU
和	P
食品	NN
药品	NN
监督	NN
管理局	NN
以及	CC
工商	NN
部门	NN
之间	LC
如何	AD
进行	VV
分配	NN
，	PU
权	NN
与	CC
责	NN
又	AD
如何	AD
划分	VV
？	PU

其二	NN
，	PU
“	PU
食品	NN
警察	NN
”	PU
是	VC
一	CD
种	M
新	JJ
职业	NN
、	PU
新	JJ
警种	NN
，	PU
在	P
没有	VV
经过	VV
科学	NN
论证	NN
的	DEC
情况	NN
下	LC
仓促	AD
上马	VV
，	PU
似乎	AD
也	AD
显得	VV
有些	AD
冒进	VA
，	PU
再者	AD
，	PU
“	PU
食品	NN
警察	NN
”	PU
也	AD
没有	VE
工作	NN
经验	NN
可	VV
循	VV
，	PU
在	P
没有	VE
经验	NN
的	DEC
情况	NN
下	LC
，	PU
取得	VV
好	VA
的	DEC
成绩	NN
并	AD
非	VC
易事	NN
；	PU

其三	NN
，	PU
公众	NN
最	AD
担心	VV
的	DEC
，	PU
还	AD
是	VC
食品	NN
安全	NN
问题	NN
得	VV
不	AD
到	VV
根治	NN
，	PU
多	AD
设	VV
部门	NN
、	PU
多	AD
设	VV
岗位	NN
会	VV
不	AD
会	VV
还	AD
是	VC
“	PU
牛栏	NN
关	VV
猫	NN
”	PU
效果	NN
呢	SP
？	PU

其四	NN
，	PU
在	P
“	PU
精兵	VV
简政	VV
”	PU
的	DEC
大	JJ
环境	NN
之下	LC
，	PU
还	AD
容易	AD
被	SB
诟病	VV
多	AD
设	VV
机构	NN
、	PU
因	P
人	NN
设岗	VV
。	PU

但是	AD
，	PU
就	P
目前	NT
的	DEG
情况	NN
而言	LC
，	PU
武汉	NR
设立	VV
“	PU
食品	NN
警察	NN
”	PU
至少	AD
会	VV
解决	VV
两	CD
个	M
方面	NN
的	DEG
问题	NN
。	PU

一	CD
是	VC
，	PU
公共	JJ
权力	NN
对	P
食品	NN
安全	NN
问题	NN
的	DEG
监管	NN
层级	NN
，	PU
上升	VV
到	VV
了	AS
司法	NN
层面	NN
，	PU
这	PN
可能	VV
会	VV
对	P
食品	NN
安全	NN
起到	VV
更	AD
大	VA
的	DEC
威慑	NN
作用	NN
，	PU
而	AD
不	AD
再	AD
是	VC
食品	NN
药品	NN
监督局	NN
自己	PN
的	DEG
问题	NN
了	SP
。	PU

“	PU
食品	NN
警察	NN
”	PU
，	PU
首先	AD
是	NOI
还	AD
是	VC
警察	NN
，	PU
对比	VV
来	MSP
看	VV
，	PU
警察	NN
这	DT
一	CD
职务	NN
在	P
法律	NN
的	DEG
威慑力	NN
上	LC
，	PU
明显	AD
强于	VV
社会	NN
职能	NN
部门	NN
的	DEG
工作	NN
人员	NN
，	PU
一些	CD
不	AD
惧	VV
食品	NN
药品	NN
监督局	NN
的	DEC
犯罪	JJ
人员	NN
，	PU
可能	VV
就	AD
会	VV
因为	P
“	PU
食品	NN
警察	NN
”	PU
的	DEG
存在	NN
，	PU
而	MSP
畏惧	VV
三	CD
分	M
。	PU

对	P
市民	NN
来讲	LC
，	PU
假如	CS
遇到	VV
食品	NN
安全	NN
问题	NN
，	PU
或许	AD
打	VV
110	CD
就	AD
会	VV
解决	VV
一些	CD
问题	NN
。	PU

二	CD
是	VC
，	PU
食品	NN
安全	NN
监督	NN
，	PU
确实	AD
需要	VV
人手	NN
，	PU
也	CC
需要	VV
部门	NN
权力	NN
之间	LC
的	DEG
协作	NN
———	PU
这	PN
是	VC
很	AD
现实	VA
的	DEC
问题	NN
。	PU

具体	AD
来	MSP
说	VV
，	PU
监管	NN
人员	NN
不	AD
齐整	VA
，	PU
或都说	CC
几乎	AD
没有	VE
专门	JJ
的	DEG
食品	NN
安全	NN
监管员	NN
，	PU
是	VC
我	PN
国	NN
食品	NN
安全	NN
领域	NN
屡屡	AD
出现	VV
问题	NN
的	DEC
根源	NN
之一	NN
。	PU

都	AD
说	VV
百姓	NN
饮食	NN
安全	NN
问题	NN
是	VC
天大	JJ
的	DEG
事	NN
，	PU
但	CC
在	P
实际	JJ
生活	NN
中	LC
，	PU
食品	NN
药品	NN
监管	NN
力量	NN
弱	VA
、	PU
设备	NN
缺	VV
，	PU
与	P
监管	NN
地域	NN
广	VA
、	PU
任务	NN
重	VA
形成	VV
鲜明	JJ
反差	NN
。	PU

按照	P
目前	NT
体制	NN
，	PU
食品	NN
药品	NN
监管	NN
部门	NN
只	AD
设	VV
到	VV
县	NN
一	CD
级	M
，	PU
且	CC
人员	NN
很	AD
少	VA
，	PU
监管	NN
能力	NN
普遍	AD
不足	VA
。	PU

据	P
了解	NN
，	PU
全国	NN
80%	CD
以上	LC
的	DEG
地区	NN
面临	VV
着	AS
监管	NN
人员	NN
不足	VA
的	DEC
问题	NN
。	PU

对	P
食品	NN
安全	NN
设立	VV
对口	JJ
的	DEG
警察	NN
，	PU
可以	VV
在	P
一定	JJ
程度	NN
上	LC
解决	VV
人手	NN
不足	VA
问题	NN
。	PU

我们	PN
从来	AD
不	AD
缺	VV
法律	NN
条文	NN
和	CC
相关	JJ
制度	NN
，	PU
缺	VV
的	DEC
只	AD
是	VC
对于	P
法律	NN
条文	NN
和	CC
相关	JJ
制度	NN
的	DEG
落实	NN
、	PU
执行	NN
与	CC
监督	NN
。	PU

公众	NN
与	CC
消费者	NN
看到	VV
的	DEC
情形	NN
是	VC
，	PU
权力	NN
的	DEG
监管	NN
总是	AD
落后于	VV
食品	NN
安全	NN
事件	NN
和	CC
“	PU
网友	NN
曝	NN
”	PU
，	PU
这	PN
突出	AD
表现	VV
了	AS
权力	NN
监管	NN
不	AD
作为	VV
状态	NN
。	PU

可是	AD
，	PU
单单	AD
靠	P
一	CD
个	M
食品	NN
药品	NN
监督	NN
管理局	NN
，	PU
也	AD
不	AD
可能	VV
建立	VV
起	VV
对	P
食品	NN
安全	NN
的	DEG
严查	NN
体系	NN
，	PU
公安	NN
部门	NN
也	AD
应该	VV
配合	VV
食品	NN
监督	NN
积极	AD
作为	VV
，	PU
提高	VV
法律	NN
的	DEG
威慑力	NN
，	PU
公众	NN
也	AD
可以	VV
把	BA
问题	NN
直接	AD
交给	VV
110	CD
。	PU

显然	AD
，	PU
设立	VV
“	PU
食品	NN
警察	NN
”	PU
，	PU
是	VC
一	CD
种	M
可以	VV
期待	VV
的	DEC
尝试	NN
。	PU

【	PU
核心	NN
提要	NN
】	NN
：	PU
在	P
这	DT
个	M
乍暖还寒	VV
的	DEC
春天	NT
，	PU
叙利亚	NR
局势	NN
依旧	AD
动荡不安	VV
、	PU
变幻无常	VV
。	PU

作为	P
现在	NT
阿萨德	NR
政权	NN
的	DEG
对头	NN
———	PU
叙利亚	NR
反对派	NN
，	PU
逐渐	AD
成为	VV
了	AS
叙利亚	NR
局势	NN
的	DEG
主角	NN
。	PU

这	DT
两	CD
位	M
敌对	JJ
角色	NN
的	DEG
势力	NN
的	DEG
背后	NN
也	AD
充满	VV
了	AS
角逐	NN
，	PU
两	CD
方	NN
军力	NN
自然而然	AD
呈现	VV
出来	VV
了	SP
。	PU

反对派	NN
军力	NN
弱小	VA
阿盟	NR
强援	VV

反对派	NN
武装	NN
——	PU
叙利亚	NR
自由军	NN
总部	NN
设	VV
在	P
土耳其	NR
，	PU
是	VC
一	CD
支	M
在	P
2011年	NT
叙利亚	NR
反政府	JJ
示威	NN
中	LC
产生	VV
的	DEC
反政府	JJ
军队	NN
，	PU

目前	NT
叙利亚	NR
自由军	NN
已	AD
有	VE
22	CD
个	M
军营	NN
，	PU
分布	VV
叙利亚	NR
全国	NN
的	DEG
13	CD
个	M
省份	NN
，	PU
自由军	NN
所	MSP
包括	VV
的	DEC
志愿者	NN
多	AD
为	VC
失业	JJ
青年	NN
以及	CC
一些	CD
自称	VV
是	VC
自由军	NN
的	DEC
地方	NN
武装	NN
，	PU
自由军	NN
的	DEG
核心	NN
力量	NN
不	AD
超过	VV
2000	CD
人	NN
。	PU

据	P
专家	NN
分析	VV
，	PU
目前	NT
自由军	NN
受到	VV
两	CD
大	JJ
因素	NN
的	DEG
制约	NN
——	PU
武器	NN
短缺	VA
和	CC
联络	NN
不	AD
畅	VA
，	PU

而	AD
其	PN
反对派	NN
领导者	NN
里亚德·阿萨德	NR
在	P
接受	VV
西方	NN
媒体	NN
采访	NN
时	LC
也	AD
直言	VV
，	PU
自己	PN
手下	NN
没	VE
什么	DT
太	AD
像样	VA
的	DEC
武器	NN
，	PU
现有	JJ
的	DEG
只	AD
是	VC
手枪	NN
、	PU
机枪	NN
、	PU
火箭弹	NN
一	CD
类	M
的	DEG
轻型	JJ
武器	NN
，	PU

大部分	CD
都	AD
是	VC
前	JJ
苏联	NR
时期	NN
淘汰	VV
下来	VV
的	DEC
“	PU
古董	NN
”	PU
，	PU
甚至	AD
有些	DT
武器	NN
甚至	AD
要	VV
从	P
黑市	NN
上	LC
购买	VV
。	PU

英国	NR
《	PU
简	NR
氏	NN
防务	NN
周刊	NN
》	PU
网站	NN
报道	VV
称	VV
，	PU
叙利亚	NR
自由军	NN
使用	VV
的	DEC
是	VC
各	DT
种	M
杂七杂八	VA
的	DEC
步兵	NN
武器	NN
，	PU

其中	NN
最	AD
常见	VA
的	DEC
武器	NN
是	VC
卡拉什尼科夫	NR
步枪	NN
、	PU
PK	NR
系列	NN
的	DEG
机关枪	NN
和	CC
RPG-7	NR
火箭	NN
推进式	JJ
榴弹	NN
发射器	NN
——	PU
这些	PN
都	AD
是	VC
前	JJ
苏联	NR
的	DEG
武器	NN
。	PU

有	VE
分析	NN
称	VV
，	PU
无论	AD
从	P
装备	NN
还是	CC
战斗力	NN
来讲	LC
，	PU
叙利亚	NR
自由军	NN
实力	NN
与	P
政府军	NN
悬殊	VA
，	PU
只	AD
能	VV
通过	P
打	VV
游击	NN
的	DEC
方式	NN
袭击	VV
政府军	NN
和	CC
安全	NN
部队	NN
。	PU

如果	CS
没有	VE
其他	DT
国家	NN
的	DEG
军事	NN
援助	NN
，	PU
目前	NT
叙利亚	NR
的	DEG
反对派	NN
武装	NN
“	PU
不	AD
足以	VV
与	P
巴沙尔	NR
政权	NN
相	AD
抗衡	VV
。	PU

还	AD
有	VE
更	AD
重要	VA
的	DEC
一	CD
点	M
就	AD
是	VC
反对派	NN
的	DEG
“	PU
核心力	NN
”	PU
，	PU
叙利亚	NR
反对派	NN
在	P
土耳其	NR
也	AD
设有	VV
总部	NN
叙利亚	NR
全国	NN
委员会	NN
，	PU
但是	CC
反对派	NN
在	P
国内	NN
并	AD
不	AD
能	VV
形成	VV
统一	VA
的	DEC
力量	NN
。	PU

有些	DT
反对派	NN
主张	VV
和平	AD
入阁	VV
，	PU
而	CC
有些	DT
反对派	NN
则	AD
希望	VV
通过	P
武力	NN
抗争	VV
。	PU

加上	AD
没有	VE
一	CD
个	M
有	VE
声望	NN
的	DEC
政治	NN
领袖	NN
，	PU
目前	NT
叙利亚	NR
的	DEG
反对派	NN
仍然	AD
是	VC
一	CD
盘	M
散沙	NN
。	PU

有	VE
阿盟	NR
官员	NN
确认	VV
，	PU
由于	P
流血	NN
事件	NN
还	AD
不	AD
停止	VV
，	PU
阿盟	NR
准备	VV
为	P
叙	NR
反对派	NN
提供	VV
武器	NN
。	PU

这	PN
是	VC
阿盟	NR
方面	NN
直接	VA
而	CC
明确	VA
地	DEV
表示	VV
将	AD
武装	VV
叙	NR
反对派	NN
。	PU
但	CC
由于	P
阿盟	NR
和	CC
欧	NR
美	NR
的	DEG
支持	NN
，	PU
也	AD
是	VC
一	CD
个	M
不	AD
容	VV
忽视	VV
的	DEC
势力	NN
！	PU

巴沙尔	NR
军力	NN
强于	VV
自由军	NN

2007年	NT
9月	NT
8日	NT
，	PU
据	NOI
阿拉伯	NR
新闻	NN
报道	VV
了	AS
以色列	NR
对	P
叙利亚	NR
进行	VV
空袭	NN
并	CC
投放	VV
炸弹	NN
的	DEC
新闻	NN
，	PU
却	AD
并	AD
没有	VV
报道	VV
任何	DT
破坏	NN
情况	NN
和	CC
伤亡	NN
人数	NN
。	PU

之后	AD
，	PU
非	AD
保密	VA
的	DEC
卫星	NN
图片	NN
表明	VV
，	PU
2007年	NT
9月	NT
6日	NT
，	PU
以色列	NR
的	DEG
空中	NN
突袭	NN
曾	AD
深入	VV
叙利亚	NR
东北部	NN
，	PU
目标	NN
是	VC
从	P
图片	NN
上	LC
看来	VV
显然	AD
是	VC
叙利亚	NR
极力	AD
想要	VV
隐蔽	VV
的	DEC
核	NN
反应堆	NN
。	PU

这些	DT
图片	NN
上	LC
显示	VV
的	DEC
设备	NN
和	P
那些	DT
含有	VV
朝鲜	NR
的	DEG
设计	NN
图样	NN
并	CC
可	VV
用来	VV
制造	VV
可	VV
裂变	VV
物质	NN
从而	AD
制造	VV
核武器	NN
的	DEC
设备	NN
非常	AD
相似	VA
。	PU

但是	AD
这	DT
次	M
空袭	NN
之后	LC
，	PU
之后	AD
叙利亚	NR
并	AD
未	AD
抗议	VV
，	PU
不	AD
排除	VV
有	VE
核武器	NN
的	DEC
可能	NN
。	PU

根据	P
战略	NN
与	CC
国际	NN
研究	NN
中心	NN
的	DEG
消息	NN
，	PU
许多	CD
专家	NN
都	AD
认为	VV
叙利亚	NR
手	NN
握	VV
可	VV
发射	VV
化学	NN
武器	NN
的	DEC
子母	NN
弹头	NN
以及	CC
化学	NN
炸弹	NN
、	PU
火箭	NN
弹头	NN
和	CC
化学	NN
火炮	NN
炮弹	NN
。	PU

该	DT
国	NN
还	AD
拥有	VV
移动式	JJ
对空	JJ
防御	NN
武器	NN
以及	CC
令	VV
西方	NN
生畏	VV
的	DEC
芥子气	NN
、	PU
沙林	NN
等	ETC
化学	NN
武器	NN
。	PU

虽然	CS
不	AD
排除	VV
是	VC
叙利亚	NR
主动	AD
释放	VV
出	VV
生化	NN
武器	NN
信息	NN
，	PU
但	AD
意在	VV
威胁	VV
西方	NN
国家	NN
和	CC
反对派	NN
。	PU

叙利亚	NR
本国	NN
的	DEG
军事	NN
力量	NN
也	AD
不容小觑	VV
。	PU

据悉	AD
，	PU
叙利亚	NR
拥有	VV
继	P
埃及	NR
和	CC
伊拉克	NR
之后	LC
阿拉伯	NR
世界	NN
第三	OD
大	JJ
军事	NN
力量	NN
，	PU
其	PN
政府军	NN
忠于	VV
总统	NN
巴沙尔	NR
。	PU

叙利亚	NR
武装	NN
部队	NN
是	VC
一	CD
支	M
以	P
士官	NN
为主	VV
的	DEC
部队	NN
，	PU
现役	JJ
总	JJ
兵力	NN
30.4万	CD
人	NN
，	PU
大部分	CD
士兵	NN
属于	VV
什叶派	NR
中	LC
阿拉维	NR
支派	NN
，	PU
后备役	NN
34.25万	CD
人	NN
，	PU
下辖	VV
陆军	NN
、	PU
空军	NN
、	PU
海军	NN
三	CD
大	JJ
军种	NN
。	PU

其中	NN
，	PU
陆军	NN
是	VC
最	AD
大	VA
的	DEC
军种	NN
，	PU
现役	NN
24万	CD
；	PU
空军	NN
现役	NN
约	AD
6万	CD
；	PU
海军	NN
现役	NN
仅	AD
4000	CD
人	NN
，	PU
去年	NT
9月	NT
叙利亚	NR
海军	NN
接收	VV
的	DEC
俄	NR
制	VV
P-800	NR
型	NN
“	PU
宝石	NR
”	PU
反舰	JJ
巡航	JJ
导弹	NN
。	PU

如果	CS
一旦	AD
发生	VV
战争	NN
，	PU
叙利亚	NR
能够	VV
动员	VV
170万	CD
受	VV
过	AS
训练	NN
的	DEC
平民	NN
加入	VV
陆军	NN
服役	VV
。。	PU

同时	AD
巴沙尔	NR
装备	NN
比较	AD
现代化	VV
，	PU
装备	NN
储存量	NN
也	AD
多	VA
的	DER
吓人	VA
。	PU

俄罗斯	NR
有	CC
是	VC
叙利亚	NR
利益	NN
关系	NN
最	AD
密切	VA
的	DEC
国家	NN
，	PU
也	CC
是	VC
叙利亚	NR
局势	NN
中	LC
与	P
巴沙尔	NR
最	AD
要好	VA
的	DEC
朋友	NN
。	PU

俄罗斯	NR
在	P
叙利亚	NR
的	DEG
经济	NN
投资	NN
和	CC
军事	NN
合作	NN
很	AD
多	VA
，	PU
叙利亚	NR
是	VC
俄罗斯	NR
最	AD
大	VA
的	DEC
武器	NN
与	CC
军事	NN
装备	NN
进口国	NN
之一	NN
。	PU

据	P
defensetech	NR
网站	NN
的	DEG
消息	NN
，	PU
俄罗斯	NR
近期	NT
将	AD
出售	VV
36	CD
架	M
雅克-130	NR
战斗机	NN
给	P
阿萨德	NR
政权	NN
，	PU
合约	NN
数额	NN
高	AD
达	VV
5.5亿	CD
美元	M
。	PU

当前	NT
的	DEG
叙利亚	NR
局势	NN
与	P
利比亚	NR
局势	NN
的	DEG
发展	NN
并	AD
不	AD
相同	VA
，	PU
当前	NT
局势	NN
相对	AD
更为	AD
复杂	VA
。	PU

由于	P
卷入	VV
到	VV
这	DT
场	M
冲突	NN
当中	LC
的	DEC
各	DT
方	NN
力量	NN
很	AD
多	VA
，	PU
其	PN
各	DT
方	NN
势力	NN
也	AD
大小	NN
不等	VA
，	PU
牵	VV
一	CD
发	NN
而	MSP
动	VV
全身	NN
。	PU

个人	PN
认为	VV
现在	NT
整	DT
个	M
叙利亚	NR
局势	NN
的	DEG
稳定	NN
还	AD
要	VV
靠	P
拥有	VV
强大	JJ
武力	NN
的	DEC
一	CD
方	NN
来	MSP
维护	VV
———	PU
巴沙尔.阿萨德	NR
政权	NN
。	PU

比	VV
狠	NN
、	PU
比	VV
决心	NN
、	PU
比	VV
执行	NN
速度	NN
才	AD
能够	VV
救命	VV
——	PU
优柔寡断	VV
就	AD
是	VC
老卡	NR
下场	NN

伊朗	NR
与	CC
叙利亚	NR
必须	VV
联合	VV
，	PU
不然	AD
没有	VE
一	CD
个	M
有	VE
好	JJ
下场	NN
。	PU

出卖	VV
和	CC
自私	VA
只	AD
会	VV
让	VV
美	NR
欧	NR
以色列	NR
各	DT
个	M
击破	VV
。	PU

两	CD
国	NN
军队	NN
之	DEG
和	NN
战斗力	NN
远	AD
比	P
增加	VV
军队	NN
数字	NN
厉害	VA
多	AD
了	SP
。	PU

这	PN
是	VC
1	CD
加	VV
1	CD
远	AD
大于	VV
2	CD
的	DEC
数学	NN
题	NN
。	PU

大战	NN
还	AD
不至于	VV
，	PU
只	AD
能	VV
算是	VV
暴乱	NN
。	PU

一	CD
个	M
是	VC
动乱	VV
的	DEC
城市	NN
比较	AD
少	VA
，	PU
哈马	NR
、	PU
霍姆斯	NR
等等	ETC
。	PU

这些	PN
都	AD
是	VC
以前	NT
被	LB
老	JJ
阿萨德	NR
镇压	VV
过	AS
的	DEC
、	PU
穆斯林	NR
兄弟会	NN
相对	AD
活跃	VA
的	DEC
地方	NN
。	PU

其他	DT
的	DEG
地方	NN
相对	AD
还	AD
算	VV
平静	VA
，	PU
反对派	NN
基本	AD
还是	AD
处于	VV
地下	NN
阶段	NN
。	PU

二	CD
是	VC
从	P
民意	NN
来说	LC
，	PU
大多数	CD
老百姓	NN
包括	VV
国内	NN
的	DEG
反对派	NN
都	AD
不	AD
主张	VV
使用	VV
暴力	NN
来	MSP
更替	VV
政权	NN
，	PU
更	AD
不	AD
希望	VV
国外	NN
的	DEG
势力	NN
干预	VV
自己	PN
国内	NN
的	DEG
事情	NN
。	PU

这个	PN
和	P
叙利亚	NR
民众	NN
受	VV
教育	NN
的	DEC
程度	NN
还是	AD
有	VE
关系	NN
的	SP
。	PU

中国	NR
应该	VV
不	AD
插手	VV
叙	NR
内政	NN
为上	VV
，	PU
但	CC
不	AD
能	VV
允许	VV
西方	NN
变相	AD
支持	VV
叙	NR
反对派	NN
，	PU
绝	AD
不	AD
支持	VV
武力	NN
干预	NN
。	PU

反对派	NN
方面	NN
中国	NR
应该	VV
跟	P
叙	NR
全国	NN
协调	NN
委员会	NN
和	CC
叙	NR
政府	NN
多	AD
沟通	VV

叙利亚	NR
已经	AD
通过	VV
全民	NN
公决	NN
，	PU
修改	VV
宪法	NN
，	PU

如果	CS
顺利	VA
，	PU
以后	NT
就	AD
是	VC
直接	AD
选举	VV
产生	VV
政府	NN
的	DEC
多党制	JJ
国家	NN
了	SP
，	PU
这	PN
算是	VV
叙利亚	NR
最	AD
好	VA
的	DEC
结果	NN
了	SP
，	PU

远离	VV
了	AS
一	CD
党	NN
专政	NN
的	DEC
叙利亚	NR
，	PU
明天	NT
应该	VV
更加	AD
美好	VA
，	PU

反对党	NN
应该	VV
遵守	VV
新	VA
的	DEC
规则	NN
，	PU
公平	AD
竞争	VV
政权	NN
，	PU
那	PN
才	AD
是	VC
人民	NN
之	DEG
福	NN

与	P
利比亚	NR
动乱	NN
之初	LC
的	DEG
分析	NN
极为	AD
相似	VA

反对	VV
与	P
政府军	NN
的	DEG
力量	NN
对比	VV

微不足道	VV
云云	ETC

结果	NN
却	AD
出人意料	VV
云云	ETC

阿萨德	NR
应该	VV
接受	VV
卡扎菲	NR
教训	NN

对	P
反动派	NN
的	DEG
软弱	NN
就	AD
是	VC
对	P
叙利亚	NR
人民	NN
犯罪	VV

不	AD
知道	VV
反对派	NN
能	VV
通过	P
死	VV
叙利亚人	NN
来	MSP
实现	VV
美国	NR
的	DEG
意愿	NN
？	PU

一切	DT
反动	JJ
统治	NN
都	AD
不	AD
会	VV
自动	AD
退出	VV
历史	NN
舞台	NN
，	PU
人民	NN
只有	CS
拿起	VV
武器	NN
团结	VV
起来	VV
，	PU
才	AD
能	VV
推翻	VV
反动	JJ
统治	NN
。	PU

一旦	CS
伊朗	NR
发生	VV
战争	NN
，	PU
战争	NN
规模	NN
将	AD
无法	AD
想象	VV
。	PU

战争	NN
为	P
能人	NN
提供	VV
了	AS
舞台	NN
，	PU
只有	AD
懦夫	NN
才	AD
恐惧	VV
战争	NN
。	PU

叙利亚	NR
战争	NN
中国	NR
军事	NN
参与度	NN
~	PU
有限	VA
！	PU

伊朗	NR
若	CS
发生	VV
入侵	NN
战争	NN
~	PU
中国	NR
军事	NN
参与	NN
可能性	NN
~	PU
极	AD
高	VA
！	PU

而且	AD
~	PU
那	DT
时候	NN
（	PU
中东	NR
大乱	VV
）	PU
咱们	PN
国家	NN
真是	AD
有	VE
可能	NN
趁机	AD
武力	NN
解决	VV
菲律宾	NR
、	PU
越南	NR
侵占	VV
南海	NR
岛屿	NN
问题	NN
！	PU

甚至	AD
军事	NN
解决	VV
钓鱼岛	NR
争端	NN
、	PU
东海	NR
油气	NN
资源	NN
划界	NN
问题	NN
……	PU
更	AD
甚至	AD
“	PU
武统	VV
”	PU
台湾	NR
！	PU
~	PU

期待	VV
~	PU
欧	NR
美	NR
衰落	VV
~	PU
中国	NR
崛起	VV
！	PU

中国	NR
历史	NN
上	LC
几千	CD
年	M
的	DEG
历史	NN
说明	VV
，	PU
中国	NR
变革	NN
的	DEG
力量	NN
从来	AD
都	AD
缺少	VV
从	P
内部	NN
开始	VV
的	DEC
变革	NN
。	PU

而	AD
大部分	CD
的	DEG
都	AD
是	VC
外部	NN
逐渐	AD
增大	VV
的	DEC
压力	NN
，	PU
让	VV
内部	NN
产生	VV
变革	NN
的	DEG
呼声	NN
。	PU

因此	AD
，	PU
现在	NT
种种	JJ
情况	NN
已经	AD
说明	VV
了	AS
中国	NR
已经	AD
具备	VV
了	AS
，	PU
改变	VV
的	DEC
时机	NN
。	PU

中国	NR
的	DEG
清醒者	NN
和	CC
智慧着	NN
，	PU
并	AD
不	AD
在	VV
少数	CD
，	PU
但是	CC
这些	DT
人	NN
被	SB
边缘化	VV
了	SP
。	PU

在	P
这些	DT
人	NN
走向	VV
中心	NN
的	DEC
过程	NN
当中	LC
，	PU
却	AD
是	VC
需要	VV
极	AD
大	VA
的	DEC
勇气	NN
和	CC
渐进	VV
的	DEC
过程	NN
。	PU

因为	P
，	PU
现在	NT
一些	CD
对外	JJ
政策	NN
，	PU
已经	AD
证明	VV
了	AS
现在	NT
的	DEG
很多	CD
东西	NN
，	PU
在	P
中国	NR
发展	VV
的	DEC
道路	NN
上	LC
是	VC
行	VV
不	AD
通	VV
的	SP
。	PU

由	P
普通	JJ
民众	NN
组成	VV
的	DEC
反政府	JJ
武装	NN
力量	NN
太	AD
弱	VA
，	PU
武器	NN
装备	NN
和	CC
人员	NN
素质	NN
上	LC
无法	AD
与	P
政府军	NN
抗衡	VV
，	PU
因此	AD
这	PN
是	VC
