发	VV
的	DEC
粮票	NN
。	PU

当时	NT
学校	NN
发给	VV
我	PN
的	DEC
粮票	NN
，	PU
我	PN
都	AD
偷偷	AD
拿去	VV
卖	VV
了	AS
换	VV
钱	NN
花	VV
。	PU

居民	NN
不	AD
会	VV
读书	VV
在	P
家	NN
待业	VV
政府	NN
会	VV
给	MSP
安排	VV
工作	NN
，	PU

看	VV
个人	NN
的	DEG
关系	NN
安排	VV
的	DEC
工作	NN
不	AD
一样	VA
，	PU
关系	NN
好	VA
的	DEC
安排	VV
好	VA
的	DEC
单位	NN
，	PU
关系	NN
差	VA
的	DEC
安排	VV
差	VA
的	DEC
单位	NN
。	PU

居民	NN
不	AD
用	VV
种	VV
菜	NN
，	PU
种	VV
粮	NN
，	PU
养殖	VV
动物	NN
，	PU
盖	VV
房子	NN
。	PU

因为	P
居民	NN
有	VE
发	VV
布票	NN
，	PU
粮票	NN
，	PU
肉票	NN
。。。	PU
等等	ETC
许多	CD
票证	NN
，	PU
房子	NN
也	AD
是	VC
单位	NN
发	VV
的	SP
。	PU

居民	NN
当兵	VV
回来	VV
可以	VV
安排	VV
当	VV
正式工	NN
，	PU
农民	NN
当兵	VV
回来	VV
只	AD
能	VV
安排	VV
临时工	NN
，	PU

当时	NT
没有	VE
合同制	NN
，	PU
正式工	NN
可以	VV
上班	VV
上	VV
到	VV
退休	NN
，	PU
临时工	NN
跟	P
领导	NN
关系	NN
如果	CS
没有	VV
搞好	VV
，	PU
随时	AD
都	AD
会	VV
被	LB
领导	NN
赶	VV
回去	VV
。	PU

当时	NT
居民	NN
上班	VV
就	AD
是	VC
吃	VV
大锅饭	NN
，	PU

上班	VV
嘻嘻哈哈	VV
，	PU
喝喝茶	VV
看看报	VV
，	PU
一	AD
到	VV
下班	NN
时间	NN
就	AD
打	VV
冲锋	NN
，	PU

单位	NN
效益	NN
好	VA
不	AD
好	VA
从来	AD
不	AD
去	VV
想	VV
，	PU
反正	AD
每	DT
个	M
月	NN
都	AD
有	VE
工资	NN
拿	VV
。	PU

当时	NT
找	VV
对象	NN
或是	CC
结婚	VV
，	PU
一	AD
听	VV
女方	NN
是	VC
农民	NN
，	PU
不管	CS
长	VV
得	DER
再	AD
漂亮	VA
，	PU
再	AD
贤惠	VA
，	PU
家长	NN
是	VC
可定	AD
不	AD
会	VV
同意	VV
的	SP
，	PU

因为	P
以前	NT
小孩	NN
的	DEG
户口	NN
是	VC
要	VV
跟着	VV
母亲	NN
上	VV
的	SP
，	PU
父亲	NN
是	VC
居民	NN
母亲	NN
是	VC
农民	NN
那	AD
小孩	NN
户口	NN
也	AD
是	VC
农民	NN
，	PU
那	AD
小孩	NN
以后	NT
就	AD
享受	VV
不	AD
到	VV
居民	NN
待遇	NN
的	DEG
好处	NN
了	SP
。	PU

当时	NT
很多	CD
人	NN
都	AD
会	VV
去	VV
找	VV
关系	NN
，	PU
把	BA
户口	NN
从	P
农民	NN
转为	VV
居民	NN
。	PU

农民	NN
辛辛苦苦	AD
种	VV
粮	NN
，	PU
种	VV
菜	NN
，	PU
养殖	VV
动物	NN
，	PU
以及	CC
种植	VV
其他	DT
东西	NN
，	PU
最后	AD
大部份	CD
都	AD
供给	VV
居民	NN
享用	VV
了	SP
，	PU

因为	P
当时	NT
不	AD
许	VV
农民	NN
个人	PN
私自	AD
买卖	VV
，	PU
农民	NN
生产	VV
出来	VV
的	DEC
劳动	NN
成果	NN
全部	AD
由	P
国家	NN
收购	VV
，	PU
再	AD
由	P
国家	NN
统一	AD
分配	VV
给	P
居民	NN
，	PU

如果	CS
农民	NN
私自	AD
去	VV
买卖	VV
被	SB
抓到	VV
，	PU
就	AD
要	VV
以	P
投机倒把	NN
罪	NN
处罚	VV
。	PU

农民	NN
有时	AD
还	AD
要	VV
被	LB
人	NN
歧视	VV
，	PU
当时	NT
骂	VV
人	NN
的	DEC
话	NN
里	LC
就	AD
有	VE
骂	VV
你	PN
这	DT
个	M
土	JJ
农民	NN
。	PU

象	P
很多	CD
一线	NN
的	DEG
粗	JJ
活	NN
，	PU
脏	JJ
活	NN
，	PU
累	JJ
活	NN
，	PU
都	AD
是	VC
农民	NN
在	AD
干	VV
。	PU

所以	AD
如果	CS
有	VE
人	NN
说	VV
那	DT
个	M
时代	NN
人人	NN
平等	VA
，	PU
简直	AD
就	AD
是	VC
屁话	NN
，	PU
或者	CC
根本	AD
就	AD
没有	VV
在	P
那	DT
个	M
时代	NN
生活	VV
过	AS
。	PU

仔细	AD
想	VV
一	CD
想	VV
，	PU
会	VV
有	VE
几	CD
个	M
农民	NN
想	VV
怀恋	VV
那	DT
个	M
时代	NN
。	PU

先生们	NN
,	PU
先生们	NN
啊	IJ
,	PU
别	AD
急	VV
别	AD
急	VV
,	PU
别	AD
生气	VV
.	PU
健康	NN
第一	OD
啊	SP
!	PU

说	VV
了	AS
半天	AD
,	PU
你们	PN
话	NN
还	AD
没	AD
说	VV
清楚	VA
呢	SP
。	PU
我	PN
问	VV
你们	PN
：	PU
辛子陵	NR
骂	VV
了	AS
薄熙来	NR
什么	PN
啊	SP
？	PU
说来	VV
听听	VV
啊	SP
！	PU

你们	PN
一	CD
口	M
一	CD
个	M
薄	NR
书记	NN
薄	NR
书记	NN
的	SP
，	PU
这	DT
书记	NN
如果	CS
做错	VV
了	AS
，	PU
难道	AD
就	AD
不	AD
能	VV
骂	VV
吗	SP
？	PU

那么	AD
，	PU
我	PN
就	AD
奇	VA
了	AS
怪	VA
了	SP
，	PU
按照	P
我们	PN
中华	NR
人民	NN
共和国	NN
的	DEG
宪法	NN
，	PU
我们	PN
人民	NN
是	VC
主人	NN
，	PU
他	PN
书记	NN
是	VC
公仆	NN
。	PU

仆人	NN
做错	VV
了	AS
，	PU
我	PN
主人	NN
还	AD
骂	VV
不	AD
得	VV
吗	SP
？	PU
你们	PN
把	BA
我	PN
中国	NR
主任	NN
当成	VV
奴才	NN
了	SP
？	PU

哦	IJ
，	PU
原来	AD
你们	PN
跪	VV
在	P
地上	NN
说话	VV
啊	SP
，	PU
那	AD
就	AD
难怪	VV
了	SP
！	PU

大连	NR
的	DEG
城市	NN
建设	NN
模式	NN
好	VA
不	AD
好	VA
？	PU
90年代	NT
都	AD
说	VV
大连	NR
在	P
薄	NR
的	DEG
主政	NN
下	LC
，	PU
搞	VV
得	DER
城市	NN
建设	NN
多么	AD
多么	AD
的	DEV
好	VA
。	PU

可	AD
这	DT
经验	NN
推广	VV
开来	VV
，	PU
现在	NT
搞	VV
得	DER
全国	NN
各	DT
地	NN
都	AD
在	AD
大拆	VV
大建	VV
，	PU
每	DT
个	M
城市	NN
哪里	PN
没有	VE
强拆	NN
呢	SP
？	PU

他	PN
搞	VV
这	DT
个	M
重庆	NR
模式	NN
好	VA
不	AD
好	VA
还	AD
给	VV
时间	NN
认证	VV
，	PU

但	AD
文革	NN
好	VA
不	AD
好	VA
，	PU
其实	AD
民间	NN
、	PU
官方	NN
早	AD
有	VE
定论	NN
，	PU
除了	P
文革	NN
余孽	NN
不	AD
死心	VV
外	LC
，	PU
没	VE
人	NN
认为	VV
文革	NN
时期	NN
好	VA
的	SP
。	PU

想想	VV
就	AD
悲剧	VA
我们	PN
还	AD
有	VE
多少	CD
属于	VV
自己	PN
的	DEC
民族	NN
品牌	NN
？	PU

听闻	VV
雀巢	NR
拟	VV
17亿	CD
美元	M
收购	VV
徐福记	NR
60%	CD
的	DEG
股份	NN
，	PU
心里	NN
多少	AD
有些	AD
失落	VA
。	PU

说	VV
实话	NN
，	PU
我	PN
一	CD
个	M
小	JJ
老百姓	NN
，	PU
说	VV
不	AD
出	VV
什么	DT
专业	NN
领域	NN
方面	NN
的	DEG
术语	NN
，	PU

我	PN
只	AD
知道	VV
，	PU
我	PN
曾经	AD
熟悉	VV
的	DEC
那些	DT
品牌	NN
，	PU
比如	AD
活力28	NR
、	PU
小护士	NR
、	PU
美加净	NR
、	PU
中华	NR
牙膏	NN
……	PU
已经	AD
慢慢	AD
的	DEV
淡出	VV
我们	PN
的	DEG
记忆	NN
。	PU

或者	AD
，	PU
十	CD
年	M
以后	LC
，	PU
当	P
我	PN
的	DEG
孩子	NN
长大	VV
之后	LC
，	PU
对	P
我	PN
说	VV
：	PU
我	PN
记得	VV
小时候	NT
徐福记	NR
真的	AD
很	AD
好吃	VA
呢	SP
！	PU

是	VC
的	SP
，	PU
到	P
那	DT
个	M
时候	NN
，	PU
我	PN
也	AD
会	VV
想起	VV
徐福记	NR
曾经	JJ
的	DEG
辉煌	NN
，	PU
发发	VV
感慨	NN
，	PU
而	CC
徐福记	NR
也	AD
最终	AD
成为	VV
记忆	NN
深处	NN
的	DEG
东东	NN
了	SP
。	PU

回头	AD
想想	VV
，	PU
我们	PN
中国	NR
还	AD
有	VE
几	CD
个	M
真正	JJ
本土	NN
的	DEG
品牌	NN
呢	SP
？	PU

饮料	NN
市场	NN
，	PU
可口可乐	NR
，	PU
百事可乐	NR
；	PU
手机	NN
市场	NN
，	PU
诺基亚	NR
，	PU
摩托罗拉	NR
；	PU

汽车	NN
市场	NN
，	PU
奥迪	NR
、	PU
丰田	NR
；	PU

日化	NN
市场	NN
：	PU
保洁	NR
、	PU
联合利华	NR
。	PU

这样	PN
的	DEG
例子	NN
举不胜举	VV
。	PU

中国	NR
各	DT
领域	NN
的	DEG
本土	NN
品牌	NN
我们	PN
说	VV
不	AD
出	VV
，	PU
蹦	VV
到	VV
嘴	NN
边	LC
的	DEC
全	AD
是	VC
洋	JJ
品牌	NN
。	PU

倒是	AD
各	DT
种	M
假冒	JJ
伪劣	JJ
的	DEG
产品	NN
让	VV
全	DT
世界	NN
认识	VV
了	AS
中国	NR
，	PU
不但	CC
砸	VV
了	AS
中国	NR
的	DEG
牌子	NN
，	PU
羞辱	VV
了	AS
中国人	NN
的	DEG
脸	NN
，	PU
也	CC
让	VV
我们	PN
自己	PN
深	AD
受	VV
着	AS
这些	DT
产品	NN
的	DEG
危害	NN
。	PU

“	PU
中国	NR
制造	VV
”	PU
成为	VV
假冒	NN
伪劣	NN
的	DEG
代名词	NN
。	PU

有	VE
人	NN
说	VV
此	DT
次	M
收购	NN
可以	VV
实现	VV
双赢	NN
，	PU
我	PN
个人	PN
觉得	VV
此	DT
次	M
收购	NN
，	PU
最	AD
大	VA
的	DEC
赢家	NN
是	VC
雀巢	NR
公司	NN
。	PU

徐福记	NR
产品	NN
适合	VV
中国	NR
消费者	NN
的	DEG
需求	NN
和	CC
习惯	NN
，	PU

正	AD
是	VC
看中	VV
这	DT
点	M
，	PU
且	CC
可以	VV
借助	VV
徐福记	NR
已经	AD
建立	VV
起来	VV
的	DEC
庞大	VA
的	DEC
销售	NN
网络	NN
快速	AD
打入	VV
国内	NN
二	NN
三线	NN
城市	NN
，	PU
赚取	VV
最	AD
大	VA
的	DEC
利润	NN
。	PU

而	AD
至于	P
雀巢	NR
公司	NN
承诺	VV
将	AD
保留	VV
徐福记	NR
品牌	NN
，	PU
个人	PN
认为	VV
或者	AD
两	CD
三	CD
年	M
之内	LC
还	AD
会	VV
保留	VV
此	DT
品牌	NN
，	PU
至于	P
会	VV
不	AD
会	VV
永远	AD
保留	VV
，	PU
也	AD
只	AD
是	VC
个	M
未知数	NN
。	PU

大家	PN
有目共睹	VV
的	SP
，	PU
保洁	NR
公司	NN
收购	VV
了	AS
中国	NR
本土	NN
日化	NN
品牌	NN
“	PU
熊猫	NR
”	PU
洗衣粉	NN
，	NOI
后	LC
，	PU

中国	NR
市场	NN
再	AD
也	AD
看	VV
不	AD
见	VV
“	PU
熊猫	NR
”	PU
洗衣粉	NN
，	PU

试问	VV
现在	NT
还	AD
有	VE
谁	PN
记得	VV
“	PU
熊猫	NR
”	PU
？	PU

同样	VA
的	DEV
，	PU
我们	PN
现在	NT
用	VV
的	DEC
南孚	NR
电池	NN
，	PU
也	AD
早	AD
已	AD
被	LB
美国	NR
吉列	NR
公司	NN
收购	VV
。	PU

吉列	NR
旗下	NN
的	DEG
金霸王	NR
电池	NN
始终	AD
打	VV
不	AD
开	VV
中国	NR
市场	NN
，	PU
于是	AD
采用	VV
了	AS
收购	NN
的	DEG
手段	NN
，	PU
使	VV
南孚	NR
这	DT
个	M
曾经	JJ
的	DEG
竞争	NN
对手	NN
变成	VV
了	AS
它	PN
的	DEG
子公司	NN
。	PU

民族	NN
品牌	NN
被	SB
收购	VV
，	PU
其	PN
前途	NN
实在	AD
是	VC
令	VV
人	NN
担忧	VV
。	PU

那么	AD
徐福记	NR
的	DEG
前途	NN
在	VV
哪里	PN
？	PU

会	VV
不	AD
会	VV
重蹈覆辙	VV
，	PU
最终	AD
命运	NN
如	P
“	PU
熊猫	NR
”	PU
的	DEG
品牌	NN
被	SB
淡忘	VV
，	PU
或是	CC
如	P
“	PU
南孚	NR
”	PU
的	DEG
品牌	NN
被	SB
易主	VV
？	PU

不管	AD
哪	DT
种	M
命运	NN
，	PU
其	PN
前景	NN
都	AD
不	AD
容	VV
乐观	VA
。	PU

Dengxp	NR
曾经	AD
提出	VV
：	PU
“	PU
我们	PN
一定	AD
要	VV
有	VE
拳头	NN
产品	NN
，	PU
一定	AD
要	VV
有	VE
自己	PN
的	DEG
名牌	NN
，	PU
否则	AD
就	AD
要	VV
受	VV
人	NN
欺负	VV
。	PU
”	PU

让	VV
他	PN
老人家	NN
没	AD
想到	VV
的	DEC
是	VC
，	PU
我们	PN
的	DEG
国民	NN
发扬	VV
勤劳	VA
朴素	VA
艰苦	AD
奋斗	VV
的	DEC
作风	NN
，	PU
自力更生	VV
不懈	AD
努力	VV
的确	AD
创造	VV
出	VV
了	AS
民族	NN
品牌	NN
，	PU
可惜	AD
稍	AD
有	VE
实力	NN
的	DEC
品牌	NN
都	AD
因	P
这样	PN
那样	PN
的	DEG
原因	NN
被	SB
收购	VV
了	SP
。	PU

我	PN
现在	NT
能	VV
想到	VV
的	DEC
民族	NN
品牌	NN
寥寥可数	VV
，	PU

真	AD
不	AD
知道	VV
他们	PN
能	VV
坚持	VV
多久	AD
，	PU
会	VV
不	AD
会	VV
有朝一日	AD
也	AD
被	SB
收购	VV
？	PU

现在	NT
日化	NN
行业	NN
确实	AD
是	VC
民族	NN
品牌	NN
的	DEG
重灾区	NN

牙膏	NN
也	AD
就	AD
冷酸灵	NR
和	CC
云南	NR
白药	NN
,	PU
两面针	NR
,	PU
黑妹	NR
份额	NN
多	VA
点	AD

最	AD
多	VA
的	DEC
冷酸灵	NR
也	AD
7%	CD
多	AD
点	AD

呵呵	IJ
都	AD
卖掉	VV
，	PU
要	VV
钱	NN
。	PU

想想	VV
就	AD
悲剧	VA

我们	PN
还	AD
有	VE
多少	CD
属于	VV
自己	PN
的	DEC
民族	NN
品牌	NN
？	PU

河南	NR
丰德	NR
机械	NN

还	AD
民族	NN
品牌	NN
，	PU
没	AD
吃	VV
死	VV
人	NN
就	AD
不错	VA
了	SP
。	PU

现行	JJ
的	DEG
管理	NN
制度	NN
之下	LC
，	PU
只	AD
会	VV
出	VV
怪物	NN
。	PU

商	NN
不	AD
商	NN
，	PU
政	NN
不	AD
政	NN
，	PU
人	NN
不	AD
人	NN
，	PU
鬼	NN
不	AD
鬼	NN
，	PU
剩下	VV
的	DEC
就	AD
金子	NN
。	PU

中国	NR
现在	NT
乃至	CC
将来	NT
都	AD
不	AD
会	VV
再	AD
出现	VV
汉奸	NN
了	SP
啊	SP

中国	NR
永远	AD
都	AD
不	AD
会	VV
再	AD
出现	VV
汉奸	NN
了	SP
啊	SP

谁	PN
说	VV
我们	PN
没有	VE
民族	NN
品牌	NN
，	PU
我们	PN
的	DEG
高铁	NN
技术	NN
不	AD
是	VC
说	VV
是	VC
世界	NN
第一	OD
吗	SP

品牌	NN
要	VV
适应	VV
时代	NN
需求	NN
。	PU

我	PN
是	VC
做	VV
百货	NN
生意	NN
的	DEC
,	PU
据	P
我	PN
观察	VV
,	PU
除了	P
烟	NN
酒	NN
外	LC
,	PU
其它	DT
的	DEG
阵地	NN
全部	AD
失守	VV
了	SP
.	PU

我们	PN
必须	VV
承认	VV
,	PU
我们	PN
被	SB
彻底	AD
打败	VV
了	SP
.	PU
并且	CC
我们	PN
的	DEG
环境	NN
被	SB
严重	AD
破坏	VV
了	SP
,	PU

小时候	NT
我们	PN
常	AD
见到	VV
的	DEC
一些	CD
物种	NN
很多	CD
都	AD
不	AD
见	VV
了	SP
,	PU
我	PN
家乡	NN
连	AD
找	VV
只	M
纯种	JJ
土鸡	NN
都	AD
很	AD
困难	VA
了	SP
.	PU

案件	NN
回放	NN
：	PU
2010年	NT
10月	NT
20日	NT
晚	NT
．	PU
西安	NR
音乐	NN
学院	NN
大三	NN
学生	NN
药家鑫	NR
开车	VV
撞伤	VV
一	CD
名	M
26	CD
岁	M
女子	NN
．	PU

因	P
担心	VV
自己	PN
的	DEG
车牌号	NN
被	LB
对方	PN
记下	VV
，	PU
药家鑫	NR
持	VV
水果刀	NN
朝	P
对方	PN
连	AD
捅	VV
8	CD
刀	M
，	PU
致	VV
其	PN
死亡	VV
。	PU

日前	NT
，	PU
药家鑫	NR
自述	VV
杀人	VV
是	VC
“	PU
怕	VV
撞到	VV
农村	NN
的	DEG
人	NN
，	PU
特别	AD
难缠	VA
”	PU
。	PU

药家鑫	NR
案	NN
在	P
西安	NR
中级	JJ
法院	NN
开庭	VV
审理	VV
药家鑫	NR
一	CD
案	NN
时	LC
，	PU
现场	NN
500	CD
名	M
旁听	JJ
人员	NN
，	PU
每	DT
人	NN
都	AD
收到	VV
一	CD
份	M
“	PU
旁听	JJ
人员	NN
旁听	VV
案件	NN
反馈	NN
意见	NN
表	NN
”	PU
，	PU

问卷	NN
上	LC
除了	P
庭审	VV
的	DEC
合议庭	NN
成员	NN
名单	NN
，	PU
还	AD
有	VE
两	CD
个	M
问题	NN
：	PU

您	PN
认为	VV
对	P
药家鑫	NR
应	VV
处以	VV
何	DT
种	M
刑罚	NN
?	PU

您	PN
对	P
旁听	VV
案件	NN
庭审	NN
情况	NN
的	DEG
具体	JJ
做法	NN
和	CC
建议	NN
?	PU

在	P
通过	P
媒体	NN
报道	VV
知道	VV
此	DT
事	NN
后	LC
，	PU
受害者	NN
代理	JJ
律师	NN
张显	NR
向	P
西安	NR
中院	NN
提出	VV
，	PU
法院	NN
向	P
旁听	JJ
人员	NN
发放	VV
调查	NN
问卷	NN
，	PU
征求	VV
量刑	NN
意见	NN
的	DEC
事	NN
，	PU
受害者	NN
家属	NN
事先	AD
并	AD
不	AD
知晓	VV
。	PU

张显	NR
还	AD
表示	VV
，	PU
有	VE
500	CD
人	NN
参加	VV
旁听	NN
，	PU
但	AD
其中	NN
400	CD
人	NN
都	AD
是	VC
大学生	NN
这	DT
一	CD
特定	JJ
的	DEG
群体	NN
，	PU
而	CC
受害者	NN
是	VC
农民	NN
，	PU
农民	NN
群体	NN
参加	VV
旁听	NN
的	DEC
人	NN
很	AD
少	VA
，	PU
村民	NN
和	CC
受害人	NN
亲属	NN
才	AD
区区	JJ
的	DEG
25	CD
人	NN
。	PU

此外	AD
，	PU
在	P
400	CD
名	M
大学生	NN
中	LC
，	PU
参与	VV
问卷	NN
调查	NN
的	DEC
有	VE
药家鑫	NR
所	MSP
在	VV
西安	NR
音乐	NN
学院	NN
的	DEG
学生	NN
，	PU
该	DT
校	NN
学生	NN
的	DEG
人数	NN
比	P
其他	DT
学校	NN
的	DEG
学生	NN
还	AD
多	VA
，	PU
这	PN
难道	AD
不	AD
会	VV
使	VV
调查	NN
结果	NN
严重	AD
偏护	VV
故意	AD
杀人	VV
犯	NN
药家鑫	NR
吗	SP
?	PU

为什么	AD
马加爵	NR
案	NN
时	LC
，	PU
法庭	NN
没	AD
发	VV
调差	NN
问卷	NN
呢	SP
，	PU
这	DT
两	CD
宗	M
案件	NN
案	NN
发	VV
时间	NN
虽	CS
异	VA
，	PU
刑法	NN
关于	P
故意	AD
杀人	VV
的	DEG
规定	NN
却	AD
没有	VE
任何	DT
改变	NN
。	PU

相比	VV
药家鑫	NR
，	PU
马加爵	NR
显然	AD
有	VE
更	AD
不	AD
被	SB
判	VV
死刑	NN
的	DEC
理由	NN
。	PU

一	CD
：	PU
药家鑫	NR
有	VE
十三	CD
张	M
奖状	NN
，	PU
一直	AD
是	VC
中规中矩	VA
的	DEC
好	JJ
学生	NN
，	PU
所以	AD
不	AD
应该	VV
因为	P
这	DT
一	CD
次	M
事件	NN
而	MSP
要	VV
他	PN
死	VV
。	PU

而	AD
马加爵	NR
中小学	NN
成绩	NN
一直	AD
第一	OD
，	PU
奖状	NN
无数	VA
，	PU
奥赛	NN
多	CD
门	M
在	P
省	NN
里	LC
拿	VV
奖	NN
，	PU
大学	NN
也	AD
是	VC
贷款	VV
上学	VV
并	CC
坚持	VV
打工	VV
，	PU
是	VC
山村	NN
孩子	NN
自我	AD
奋斗	VV
的	DEC
楷模	NN
，	PU
所以	AD
更	AD
有	VE
理由	NN
给	VV
他	PN
一	CD
次	M
机会	NN
。	PU

二	CD
：	PU
药家鑫	NR
杀人	VV
是	VC
这	DT
个	M
社会	NN
教育	NN
失败	VV
，	PU
一味	AD
追求	VV
成绩	NN
，	PU
德育	NN
教育	NN
严重	AD
缺失	VV
，	PU
所以	AD
不但	AD
药家鑫	NR
要	VV
承担	VV
责任	NN
，	PU
社会	NN
也	AD
要	VV
为	P
此	DT
事	NN
埋单	VV
。	PU

而	AD
马加爵	NR
家境	NN
贫寒	VA
更	AD
自卑	VA
、	PU
更	AD
受	VV
歧视	NN
、	PU
更	AD
是	VC
社会	NN
贫富	NN
差距	NN
引起	VV
的	DEC
悲剧	NN
，	PU
显然	AD
也	AD
更	AD
应该	VV
由	P
社会	NN
来	MSP
埋单	VV
。	PU

甚至	AD
每	DT
个	M
杀人者	NN
的	DEG
责任	NN
都	AD
应该	VV
由	P
社会	NN
埋单	VV
，	PU
因为	P
如果	CS
被	SB
好好	AD
教育	VV
他们	PN
也	AD
一定	AD
是	VC
雷锋	NR
、	PU
是	VC
陈光标	NR
。	PU

三	CD
：	PU
药家鑫	NR
认罪	NN
态度	NN
诚恳	VA
，	PU
并	CC
表示	VV
出狱	VV
后	LC
为	P
受害者	NN
父母	NN
养老	VV
。	PU

而	AD
马加爵	NR
向	P
受害者	NN
父母	NN
诚挚	AD
道歉	VV
，	PU
始终	AD
表示	VV
只有	CS
一	CD
死	VV
才	AD
能	VV
谢罪	VV
，	PU
被	SB
判	VV
死刑	NN
后	LC
也	AD
当庭	AD
表示	VV
不	AD
再	AD
上诉	VV
，	PU
对于	P
自己	PN
罪过	NN
的	DEG
认可	NN
和	CC
担当	NN
显然	AD
更	AD
胜	VV
药家鑫	NR
。	PU

四	CD
：	PU
药家鑫	NR
连	AD
捅	VV
八	CD
刀	M
是	VC
弹	VV
钢琴	NN
的	DEC
习惯性	JJ
动作	NN
，	PU
与	P
穷凶极恶	VV
有异	VV
，	PU
所以	AD
不	AD
能	VV
当	VV
情节	NN
特别	AD
恶劣	VA
处理	VV
。	PU

而	AD
马加爵	NR
抡	VV
锤子	NN
完全	AD
是	VC
在	P
家	NN
干活	VV
钉	VV
钉子	NN
的	DEC
习惯性	JJ
动作	NN
，	PU
而且	CC
是	VC
室内	NN
杀人	VV
，	PU
显然	AD
司法	NN
是	VC
认定	VV
公共	JJ
场合	NN
直接	AD
行凶	VV
属于	VV
情节	NN
恶劣	VA
，	PU
马加爵	NR
更	AD
应该	VV
有	VE
被	SB
轻判	VV
的	DEC
可能	NN
。	PU

五	CD
：	PU
药家鑫	NR
随身	AD
携带	VV
30	CD
cm	M
长	VA
的	DEC
管制	JJ
刀具	NN
，	PU
随手	AD
就	AD
致	VV
人	NN
于	P
非命	NN
。	PU

而	AD
马加爵	NR
在	P
市场	NN
上	LC
买回	VV
锤子	NN
纠结	VA
了	AS
两	CD
天	M
开始	VV
作案	VV
。	PU

一	CD
个	M
学生	NN
随身	AD
携带	VV
30	CD
cm	M
长	VA
的	DEC
管制	JJ
刀具	NN
怎	AD
能	VV
不	AD
另	VV
人	NN
毛骨悚然	VV
，	PU
李	NR
教授	NN
可以	VV
推测	VV
他	PN
杀人	VV
时	LC
心理	NN
是	VC
委屈	VA
的	SP
，	PU
是	VC
弹	VV
钢琴	NN
的	DEC
习惯性	JJ
动作	NN
。	PU

我们	PN
显然	AD
更	AD
可以	VV
推测	VV
他	PN
也	AD
曾	AD
对	P
别人	PN
亮	VV
过	AS
刀子	NN
，	PU
别人	PN
怕	VV
他	PN
了	AS
，	PU
让	VV
他	PN
了	AS
，	PU
以至于	AD
他	PN
随身	AD
带	VV
刀	NN
，	PU
随时	AD
扬威	VV
。	PU

但凡	AD
上	VV
过	AS
学	NN
的	DEC
都	AD
应该	VV
知道	VV
一些	CD
喜欢	VV
带	VV
刀	NN
的	DEC
学生	NN
，	PU
无	VE
一	CD
不	AD
是	VC
校园	NN
恶霸	NN
，	PU
而	CC
马加爵	NR
本本分分	VA
，	PU
连	AD
女	JJ
同学	NN
都	AD
称	VV
他	PN
内敛	VA
、	PU
老实	VA
，	PU
如果	CS
被	SB
轻判	VV
，	PU
显然	AD
更	AD
有	VE
成为	VV
一	CD
个	M
好人	NN
的	DEC
可能	NN
。	PU

六	CD
：	PU
马加爵	NR
因为	P
一些	CD
人际	JJ
关系	NN
中	LC
的	DEG
仇怨	NN
而	MSP
痛	AD
下	VV
杀手	NN
，	PU
处理	NN
手段	NN
过激	VA
，	PU
极	AD
尽	VV
无知	NN
和	CC
荒谬	NN
，	PU
属于	VV
沉默	VV
后	LC
的	DEG
报复	NN
过度	VA
。	PU

而	AD
药家鑫	NR
杀人	VV
是	VC
因为	P
怕	VV
“	PU
农村人	NN
太	AD
难缠	VA
”	PU
，	PU
这	DT
一	CD
理由	NN
足以	VV
显示	VV
他	PN
对	P
生命	NN
的	DEG
漠视	NN
，	PU
对	P
无怨无仇	VV
的	DEC
一	CD
个	M
弱	JJ
女子	NN
连	AD
捅	VV
八	CD
刀	M
，	PU
不	AD
可以	VV
不	AD
说	VV
是	VC
泯灭	VV
人性	NN
、	PU
丧尽天良	VV
。	PU

被	LB
马加爵	NR
杀	VV
是	VC
因为	P
惹着	VV
他	PN
了	SP
，	PU
被	LB
药家鑫	NR
杀	VV
是	VC
因为	P
是	VC
农村人	NN
，	PU
如果	CS
两	CD
类	M
人	NN
同	AD
在	VV
社会	NN
，	PU
显然	AD
前者	NN
给	VV
人	NN
的	DEC
安全感	NN
要	VV
稍	AD
大	VA
一点	AD
。	PU

七	CD
：	PU
要	VV
从	P
人性	NN
的	DEG
角度	NN
考虑	VV
，	PU
美国	NR
校园	NN
枪击	NN
案	NN
把	BA
凶手	NN
也	AD
当	VV
受害人	NN
一起	AD
悼念	VV
，	PU
所以	AD
应该	VV
宽恕	VV
药家鑫	NR
。	PU

而	AD
马加爵	NR
案	NN
中	LC
受害人	NN
父母	NN
明确	AD
表示	VV
马	NR
家	NN
也	AD
是	VC
受害	JJ
家庭	NN
，	PU
显然	AD
马加爵	NR
也	AD
应该	VV
得到	VV
宽恕	NN
。	PU

八	CD
：	PU
从	P
舆情	NN
来	MSP
看	VV
，	PU
当年	NT
很多	CD
人	NN
同情	VV
马加爵	NR
，	PU
主张	VV
轻判	VV
。	PU

而	AD
药家鑫	NR
案	NN
腾讯	NR
专题	NN
86%	CD
的	DEG
人	NN
皆	AD
曰	VV
可	VV
杀	VV
，	PU
虽然	CS
法院	NN
也	AD
拉	VV
了	AS
药	NR
的	DEG
400	CD
名	M
校友	NN
来	MSP
**	VV
民意	NN
。	PU

